gt,db_label,similarity,idx_in_query,idx_in_db
22940,605,33.55597686767578,1,54
22940,869,34.178123474121094,1,6
22940,22032,36.52309799194336,1,33
22940,22551,36.59546661376953,1,3
22940,22810,36.62000274658203,1,32
22940,875,36.66095733642578,1,12
22940,20661,36.684539794921875,1,19
22940,21342,36.69354248046875,1,29
22940,20772,36.705223083496094,1,63
22940,22704,36.711334228515625,1,13
22940,23876,36.7135009765625,1,45
22940,772,36.71575927734375,1,48
22940,22988,36.71589279174805,1,32
22940,22643,36.71826934814453,1,34
22940,22636,36.719993591308594,1,47
22940,23488,36.72369384765625,1,64
22940,22575,36.72819519042969,1,9
22940,23549,36.738101959228516,1,25
22940,23046,36.743228912353516,1,43
22940,23525,36.74555587768555,1,48
22940,22902,36.747501373291016,1,39
22940,20296,36.74827575683594,1,28
22940,22940,36.748924255371094,1,32
22940,23464,36.75767517089844,1,7
22940,23723,36.759361267089844,1,29
22940,20739,36.75963592529297,1,1
22940,22025,36.76106262207031,1,45
22940,853,36.76165008544922,1,66
22940,23838,36.76343536376953,1,18
22940,21755,36.765380859375,1,25
22940,855,36.77044677734375,1,20
22940,788,36.77070617675781,1,40
22940,879,36.773468017578125,1,18
22940,21823,36.774078369140625,1,39
22940,24026,36.77660369873047,1,36
22940,23495,36.77762222290039,1,12
22940,18725,36.77824783325195,1,21
22940,817,36.784767150878906,1,12
22940,2174,36.78544616699219,1,12
22940,22911,36.78623962402344,1,7
22940,21779,36.78944396972656,1,32
22940,23053,36.789527893066406,1,6
22940,21526,36.791046142578125,1,26
22940,23852,36.795719146728516,1,54
22940,22773,36.79619216918945,1,11
22940,22834,36.79851150512695,1,16
22940,23631,36.80686950683594,1,65
22940,708,36.80690002441406,1,57
22940,783,36.80699157714844,1,42
22940,19868,36.808372497558594,1,63
22940,22407,36.808475494384766,1,37
22940,23754,36.8133430480957,1,25
22940,22056,36.81403350830078,1,32
22940,21175,36.815757751464844,1,3
22940,23008,36.81636047363281,1,5
22940,21830,36.81692886352539,1,50
22940,22650,36.817325592041016,1,4
22940,21076,36.81806564331055,1,20
22940,23372,36.81980895996094,1,27
22940,23951,36.820518493652344,1,63
22940,22865,36.82072830200195,1,0
22940,22957,36.82732009887695,1,8
22940,21601,36.82963943481445,1,55
22940,22711,36.832244873046875,1,35
22940,24064,36.83243942260742,1,47
22940,605,23.291114807128906,2,54
22940,869,23.791988372802734,2,6
22940,22810,25.025148391723633,2,32
22940,22032,25.159931182861328,2,33
22940,22902,25.171443939208984,2,53
22940,22575,25.19900894165039,2,9
22940,23723,25.20929718017578,2,29
22940,22025,25.213485717773438,2,4
22940,853,25.219066619873047,2,1
22940,22551,25.235469818115234,2,32
22940,20661,25.238304138183594,2,19
22940,875,25.239608764648438,2,12
22940,20772,25.247398376464844,2,63
22940,22988,25.251617431640625,2,32
22940,22643,25.25275421142578,2,34
22940,22704,25.252777099609375,2,37
22940,772,25.252981185913086,2,48
22940,21342,25.25442886352539,2,11
22940,23053,25.254528045654297,2,4
22940,22636,25.256881713867188,2,47
22940,23876,25.256967544555664,2,45
22940,23046,25.2584228515625,2,43
22940,22940,25.26785659790039,2,32
22940,23838,25.268268585205078,2,18
22940,21755,25.268281936645508,2,25
22940,23549,25.268814086914062,2,24
22940,23852,25.26956558227539,2,33
22940,788,25.269929885864258,2,23
22940,879,25.276344299316406,2,31
22940,22773,25.27735710144043,2,16
22940,817,25.277536392211914,2,12
22940,23464,25.277841567993164,2,35
22940,23525,25.279193878173828,2,48
22940,23488,25.280506134033203,2,64
22940,23951,25.280685424804688,2,63
22940,20739,25.281665802001953,2,63
22940,855,25.281709671020508,2,58
22940,20296,25.283437728881836,2,49
22940,19868,25.28403663635254,2,55
22940,22834,25.286487579345703,2,16
22940,21823,25.286895751953125,2,18
22940,2174,25.287059783935547,2,12
22940,21779,25.28722381591797,2,32
22940,23754,25.28891372680664,2,34
22940,24026,25.28931427001953,2,12
22940,18725,25.289485931396484,2,11
22940,21175,25.29130744934082,2,64
22940,22911,25.292064666748047,2,7
22940,23008,25.293527603149414,2,17
22940,783,25.293594360351562,2,22
22940,22407,25.29742431640625,2,51
22940,23495,25.297794342041016,2,12
22940,22865,25.299625396728516,2,67
22940,21526,25.300994873046875,2,26
22940,22056,25.30170249938965,2,51
22940,21076,25.302717208862305,2,20
22940,21601,25.303020477294922,2,55
22940,21830,25.303932189941406,2,50
22940,22711,25.305622100830078,2,43
22940,23631,25.305810928344727,2,9
22940,22650,25.306377410888672,2,53
22940,22957,25.307193756103516,2,32
22940,708,25.308067321777344,2,41
22940,24064,25.31069564819336,2,22
22940,23372,25.31380271911621,2,23
22940,605,26.55388641357422,3,54
22940,869,27.106393814086914,3,6
22940,22810,28.84859848022461,3,32
22940,22032,28.887451171875,3,33
22940,20661,28.95824432373047,3,19
22940,22551,28.96343994140625,3,3
22940,22902,28.988847732543945,3,53
22940,875,28.99051284790039,3,12
22940,22575,28.996612548828125,3,9
22940,23723,29.003124237060547,3,29
22940,20772,29.010358810424805,3,63
22940,22025,29.010665893554688,3,4
22940,853,29.01320457458496,3,1
22940,22704,29.01384925842285,3,13
22940,22988,29.015716552734375,3,32
22940,22643,29.01787567138672,3,34
22940,772,29.018896102905273,3,48
22940,23876,29.02114486694336,3,45
22940,21342,29.021814346313477,3,11
22940,22636,29.022846221923828,3,47
22940,23046,29.031049728393555,3,43
22940,23488,29.03791618347168,3,64
22940,22940,29.039325714111328,3,32
22940,23838,29.043434143066406,3,18
22940,21755,29.04431915283203,3,25
22940,23525,29.045150756835938,3,48
22940,23053,29.04709815979004,3,4
22940,788,29.051342010498047,3,40
22940,20739,29.052249908447266,3,1
22940,23464,29.052711486816406,3,7
22940,23549,29.053842544555664,3,25
22940,817,29.058504104614258,3,12
22940,20296,29.05889129638672,3,28
22940,855,29.059185028076172,3,20
22940,879,29.06155014038086,3,31
22940,21823,29.062658309936523,3,39
22940,23852,29.064151763916016,3,33
22940,2174,29.065860748291016,3,12
22940,21779,29.066814422607422,3,32
22940,22911,29.06767463684082,3,7
22940,23495,29.068592071533203,3,12
22940,22834,29.070798873901367,3,16
22940,18725,29.071287155151367,3,21
22940,23951,29.07129669189453,3,63
22940,24026,29.075735092163086,3,36
22940,22773,29.076311111450195,3,16
22940,19868,29.076507568359375,3,55
22940,21526,29.077550888061523,3,26
22940,23754,29.079118728637695,3,34
22940,783,29.080184936523438,3,22
22940,22407,29.081382751464844,3,37
22940,21175,29.085176467895508,3,7
22940,22865,29.086172103881836,3,0
22940,23008,29.086484909057617,3,17
22940,23631,29.087568283081055,3,65
22940,22056,29.08760643005371,3,32
22940,21076,29.088003158569336,3,20
22940,22650,29.090076446533203,3,53
22940,21830,29.090885162353516,3,50
22940,21601,29.091297149658203,3,55
22940,708,29.091693878173828,3,41
22940,23372,29.097286224365234,3,23
22940,22957,29.102764129638672,3,32
22940,22711,29.10409164428711,3,43
22940,24064,29.104419708251953,3,22
22940,605,32.729915618896484,4,54
22940,869,33.448509216308594,4,6
22940,22032,35.67866134643555,4,33
22940,22810,35.71620178222656,4,32
22940,22551,35.7631721496582,4,3
22940,875,35.80653381347656,4,12
22940,20661,35.810184478759766,4,19
22940,20772,35.843170166015625,4,63
22940,21342,35.844871520996094,4,29
22940,22704,35.84686279296875,4,13
22940,22988,35.853065490722656,4,32
22940,23876,35.853607177734375,4,45
22940,22643,35.853973388671875,4,34
22940,772,35.855194091796875,4,48
22940,22575,35.857948303222656,4,9
22940,22636,35.860965728759766,4,47
22940,23488,35.86272430419922,4,64
22940,23549,35.878780364990234,4,25
22940,23046,35.880027770996094,4,43
22940,23723,35.88418197631836,4,29
22940,23525,35.88426971435547,4,48
22940,22940,35.88633728027344,4,32
22940,22902,35.888038635253906,4,39
22940,20296,35.8884162902832,4,28
22940,853,35.89051055908203,4,1
22940,20739,35.89167404174805,4,1
22940,22025,35.89515686035156,4,45
22940,23838,35.89549255371094,4,18
22940,23464,35.897037506103516,4,7
22940,21755,35.89857482910156,4,25
22940,788,35.900901794433594,4,40
22940,855,35.905494689941406,4,20
22940,21823,35.90904998779297,4,39
22940,24026,35.910037994384766,4,36
22940,18725,35.911922454833984,4,21
22940,879,35.9120979309082,4,18
22940,23495,35.91228485107422,4,12
22940,817,35.91392517089844,4,12
22940,2174,35.917015075683594,4,12
22940,22911,35.91703414916992,4,7
22940,23053,35.91998291015625,4,4
22940,21779,35.920997619628906,4,32
22940,21526,35.92456817626953,4,26
22940,23852,35.92640686035156,4,54
22940,22834,35.92754364013672,4,16
22940,22773,35.93158721923828,4,11
22940,22407,35.93787384033203,4,37
22940,23754,35.94019317626953,4,34
22940,23631,35.94107437133789,4,65
22940,23951,35.9411506652832,4,63
22940,783,35.9420280456543,4,42
22940,708,35.944549560546875,4,57
22940,19868,35.9446907043457,4,55
22940,21076,35.945709228515625,4,20
22940,22056,35.945953369140625,4,32
22940,21175,35.94635772705078,4,3
22940,22650,35.94684600830078,4,53
22940,21830,35.947208404541016,4,50
22940,22865,35.948421478271484,4,0
22940,23008,35.95176696777344,4,5
22940,23372,35.954856872558594,4,27
22940,22711,35.95716857910156,4,35
22940,21601,35.95835876464844,4,55
22940,22957,35.962894439697266,4,8
22940,24064,35.964073181152344,4,47
22957,605,33.19953155517578,0,54
22957,869,33.789520263671875,0,6
22957,22032,36.10817337036133,0,33
22957,22551,36.185001373291016,0,3
22957,22810,36.21662139892578,0,32
22957,875,36.24535369873047,0,12
22957,20661,36.25364685058594,0,19
22957,21342,36.277099609375,0,29
22957,20772,36.29059982299805,0,63
22957,22704,36.29261016845703,0,13
22957,23876,36.29728317260742,0,45
22957,22988,36.29962921142578,0,32
22957,772,36.30099105834961,0,48
22957,22643,36.30101776123047,0,34
22957,22636,36.30651092529297,0,47
22957,23488,36.30897521972656,0,64
22957,22575,36.318603515625,0,9
22957,23549,36.324256896972656,0,25
22957,23046,36.327884674072266,0,43
22957,22902,36.331050872802734,0,39
22957,22940,36.33124542236328,0,32
22957,23525,36.33260726928711,0,48
22957,20296,36.334415435791016,0,28
22957,23723,36.338932037353516,0,29
22957,22025,36.342750549316406,0,45
22957,20739,36.342864990234375,0,1
22957,23464,36.34321594238281,0,7
22957,853,36.343910217285156,0,25
22957,23838,36.34700012207031,0,18
22957,21755,36.349037170410156,0,25
22957,788,36.35331344604492,0,40
22957,855,36.35722732543945,0,20
22957,879,36.357391357421875,0,18
22957,21823,36.35797882080078,0,39
22957,24026,36.36149978637695,0,36
22957,23495,36.361515045166016,0,12
22957,18725,36.36185073852539,0,21
22957,817,36.367942810058594,0,12
22957,2174,36.36945343017578,0,12
22957,22911,36.37030792236328,0,7
22957,21779,36.37261199951172,0,32
22957,21526,36.37588882446289,0,26
22957,23053,36.37702941894531,0,6
22957,23852,36.3770637512207,0,54
22957,22773,36.38157653808594,0,11
22957,22834,36.3830451965332,0,16
22957,23631,36.38917541503906,0,65
22957,708,36.39191436767578,0,57
22957,22407,36.392513275146484,0,37
22957,783,36.393375396728516,0,42
22957,19868,36.393592834472656,0,63
22957,23754,36.394989013671875,0,25
22957,22056,36.39588165283203,0,32
22957,21175,36.398773193359375,0,3
22957,22650,36.40097427368164,0,4
22957,21076,36.401344299316406,0,20
22957,22865,36.40174865722656,0,0
22957,21830,36.40200424194336,0,50
22957,23008,36.40205764770508,0,5
22957,23951,36.40278625488281,0,63
22957,23372,36.40386962890625,0,27
22957,22957,36.410972595214844,0,8
22957,21601,36.41229248046875,0,55
22957,24064,36.41355514526367,0,47
22957,22711,36.41636657714844,0,35
22957,605,26.42123031616211,1,54
22957,869,26.867595672607422,1,6
22957,22810,28.634796142578125,1,32
22957,22032,28.644323348999023,1,33
22957,20661,28.72156524658203,1,19
22957,22551,28.725141525268555,1,3
22957,875,28.750368118286133,1,12
22957,22902,28.75460433959961,1,53
22957,23723,28.765247344970703,1,29
22957,22575,28.77212142944336,1,9
22957,22025,28.772647857666016,1,4
22957,20772,28.77372169494629,1,63
22957,22704,28.776290893554688,1,13
22957,772,28.778793334960938,1,48
22957,853,28.779390335083008,1,1
22957,22988,28.78054428100586,1,32
22957,21342,28.782230377197266,1,29
22957,22643,28.782732009887695,1,34
22957,23876,28.78519630432129,1,45
22957,22636,28.78781509399414,1,47
22957,23046,28.793323516845703,1,43
22957,23488,28.800628662109375,1,64
22957,22940,28.80547523498535,1,32
22957,23838,28.808120727539062,1,18
22957,21755,28.810461044311523,1,25
22957,23525,28.811405181884766,1,48
22957,788,28.816322326660156,1,40
22957,23464,28.816368103027344,1,7
22957,20739,28.817157745361328,1,1
22957,23053,28.817188262939453,1,4
22957,23549,28.818288803100586,1,25
22957,20296,28.823524475097656,1,28
22957,817,28.82375144958496,1,12
22957,855,28.82488250732422,1,20
22957,879,28.825748443603516,1,31
22957,21823,28.827438354492188,1,39
22957,23852,28.830881118774414,1,33
22957,21779,28.83197784423828,1,32
22957,2174,28.832286834716797,1,12
22957,22911,28.834484100341797,1,7
22957,23495,28.835742950439453,1,12
22957,22834,28.835947036743164,1,16
22957,18725,28.836069107055664,1,21
22957,23951,28.83806610107422,1,63
22957,24026,28.840667724609375,1,36
22957,22773,28.84335708618164,1,11
22957,21526,28.844131469726562,1,26
22957,19868,28.844392776489258,1,55
22957,23754,28.844436645507812,1,34
22957,783,28.847339630126953,1,22
22957,22407,28.848787307739258,1,37
22957,22865,28.849990844726562,1,0
22957,23631,28.851093292236328,1,65
22957,21175,28.851757049560547,1,7
22957,23008,28.851972579956055,1,17
22957,22056,28.85197639465332,1,32
22957,21076,28.854843139648438,1,20
22957,21601,28.855260848999023,1,55
22957,21830,28.856285095214844,1,50
22957,708,28.856719970703125,1,41
22957,22650,28.856863021850586,1,53
22957,23372,28.861581802368164,1,57
22957,24064,28.86894989013672,1,22
22957,22711,28.86899185180664,1,2
22957,22957,28.86927604675293,1,32
22957,605,33.81781005859375,2,54
22957,869,34.41476058959961,2,6
22957,22032,36.77593231201172,2,33
22957,22551,36.84645080566406,2,3
22957,22810,36.89970016479492,2,32
22957,875,36.91561508178711,2,12
22957,20661,36.93620681762695,2,19
22957,21342,36.945030212402344,2,29
22957,20772,36.961490631103516,2,63
22957,22704,36.96288299560547,2,13
22957,23876,36.96861267089844,2,45
22957,22988,36.969322204589844,2,32
22957,772,36.97306442260742,2,48
22957,22643,36.973228454589844,2,34
22957,22636,36.977378845214844,2,47
22957,23488,36.97995376586914,2,64
22957,22575,36.98783493041992,2,9
22957,23549,36.99415969848633,2,25
22957,23046,37.00006103515625,2,43
22957,22902,37.00135040283203,2,39
22957,22940,37.002193450927734,2,32
22957,23525,37.00426483154297,2,48
22957,20296,37.00603485107422,2,28
22957,23464,37.01366424560547,2,7
22957,23723,37.015159606933594,2,29
22957,22025,37.01536560058594,2,45
22957,20739,37.016021728515625,2,1
22957,853,37.016624450683594,2,25
22957,23838,37.01913070678711,2,18
22957,21755,37.02159881591797,2,25
22957,788,37.026737213134766,2,40
22957,879,37.028018951416016,2,18
22957,855,37.0296630859375,2,20
22957,21823,37.0304069519043,2,39
22957,23495,37.03394317626953,2,12
22957,18725,37.03461456298828,2,21
22957,24026,37.035160064697266,2,36
22957,2174,37.042274475097656,2,12
22957,817,37.042301177978516,2,12
22957,22911,37.043373107910156,2,7
22957,21779,37.04530715942383,2,32
22957,23053,37.04816436767578,2,6
22957,21526,37.04905700683594,2,26
22957,23852,37.049896240234375,2,54
22957,22773,37.05390167236328,2,11
22957,22834,37.05732727050781,2,16
22957,23631,37.06196594238281,2,65
22957,783,37.063419342041016,2,42
22957,708,37.06449508666992,2,57
22957,19868,37.06510925292969,2,63
22957,22407,37.065589904785156,2,37
22957,23754,37.06874465942383,2,25
22957,22056,37.070247650146484,2,32
22957,21175,37.0706672668457,2,3
22957,22650,37.072967529296875,2,4
22957,23008,37.07465744018555,2,5
22957,21076,37.075130462646484,2,20
22957,21830,37.0756950378418,2,50
22957,22865,37.076725006103516,2,0
22957,23372,37.076820373535156,2,27
22957,23951,37.07997131347656,2,63
22957,22957,37.08383560180664,2,8
22957,24064,37.0870475769043,2,47
22957,21601,37.08720397949219,2,55
22957,22711,37.09149932861328,2,35
22957,605,28.076194763183594,3,54
22957,869,28.6231689453125,3,6
22957,22032,30.57398223876953,3,33
22957,22810,30.58772087097168,3,32
22957,22551,30.654075622558594,3,3
22957,20661,30.65703582763672,3,19
22957,875,30.687835693359375,3,12
22957,22704,30.71210479736328,3,13
22957,20772,30.71497344970703,3,63
22957,22902,30.717933654785156,3,53
22957,21342,30.719730377197266,3,29
22957,23723,30.720054626464844,3,29
22957,772,30.72157096862793,3,48
22957,22988,30.72286033630371,3,32
22957,22575,30.724300384521484,3,9
22957,22643,30.72449493408203,3,34
22957,23876,30.72662353515625,3,45
22957,22636,30.73000144958496,3,47
22957,22025,30.73094940185547,3,4
22957,853,30.734676361083984,3,1
22957,23488,30.740394592285156,3,64
22957,23046,30.740537643432617,3,43
22957,22940,30.74997329711914,3,32
22957,23838,30.753671646118164,3,18
22957,23525,30.753925323486328,3,48
22957,21755,30.756988525390625,3,25
22957,23549,30.756996154785156,3,25
22957,20739,30.758094787597656,3,1
22957,23464,30.760494232177734,3,7
22957,788,30.762065887451172,3,40
22957,20296,30.762651443481445,3,28
22957,23053,30.76761817932129,3,4
22957,855,30.7713565826416,3,20
22957,817,30.771804809570312,3,12
22957,21823,30.771974563598633,3,39
22957,879,30.776208877563477,3,18
22957,23495,30.77822494506836,3,12
22957,2174,30.778972625732422,3,12
22957,22911,30.77899932861328,3,7
22957,18725,30.779237747192383,3,21
22957,21779,30.779460906982422,3,32
22957,24026,30.779870986938477,3,36
22957,23852,30.78430938720703,3,33
22957,22834,30.785240173339844,3,16
22957,21526,30.78880500793457,3,26
22957,23951,30.78924560546875,3,63
22957,22773,30.791221618652344,3,11
22957,19868,30.795434951782227,3,55
22957,23754,30.79632568359375,3,34
22957,22407,30.797203063964844,3,37
22957,783,30.79776382446289,3,22
22957,23631,30.79846954345703,3,65
22957,22056,30.798738479614258,3,32
22957,22865,30.79897689819336,3,0
22957,21076,30.80286979675293,3,20
22957,23008,30.80463218688965,3,17
22957,22650,30.805192947387695,3,53
22957,21175,30.805530548095703,3,7
22957,21830,30.8060359954834,3,50
22957,708,30.806337356567383,3,41
22957,21601,30.80675506591797,3,55
22957,23372,30.810701370239258,3,57
22957,22957,30.81964111328125,3,8
22957,22711,30.819944381713867,3,35
22957,24064,30.820133209228516,3,47
22957,605,32.950157165527344,4,54
22957,869,33.53970718383789,4,6
22957,22032,35.832332611083984,4,33
22957,22551,35.910865783691406,4,3
22957,22810,35.930423736572266,4,32
22957,875,35.966670989990234,4,12
22957,20661,35.97077941894531,4,19
22957,21342,35.9987678527832,4,29
22957,22704,36.01229476928711,4,13
22957,20772,36.01298904418945,4,63
22957,23876,36.018394470214844,4,45
22957,22988,36.01972961425781,4,32
22957,22643,36.02067565917969,4,34
22957,772,36.0208740234375,4,48
22957,22636,36.02752685546875,4,47
22957,23488,36.031517028808594,4,64
22957,23549,36.04443359375,4,25
22957,22575,36.046173095703125,4,9
22957,23046,36.04948043823242,4,43
22957,22902,36.04969024658203,4,39
22957,23525,36.05165100097656,4,48
22957,22940,36.05198669433594,4,32
22957,20296,36.05475616455078,4,28
22957,23723,36.056251525878906,4,29
22957,853,36.06068420410156,4,25
22957,20739,36.06135940551758,4,1
22957,23464,36.0615234375,4,7
22957,22025,36.06266784667969,4,45
22957,23838,36.06496810913086,4,18
22957,21755,36.066612243652344,4,25
22957,788,36.07093048095703,4,40
22957,855,36.0761833190918,4,20
22957,879,36.0770378112793,4,18
22957,21823,36.078880310058594,4,39
22957,24026,36.079219818115234,4,36
22957,23495,36.07936096191406,4,12
22957,18725,36.08056640625,4,21
22957,817,36.086788177490234,4,12
22957,2174,36.08731460571289,4,12
22957,22911,36.08747100830078,4,7
22957,21779,36.09129333496094,4,32
22957,21526,36.09522247314453,4,26
22957,23852,36.096195220947266,4,54
22957,23053,36.09892272949219,4,4
22957,22773,36.10047912597656,4,33
22957,22834,36.10120391845703,4,16
22957,23631,36.109031677246094,4,65
22957,23754,36.11080551147461,4,25
22957,22407,36.11132049560547,4,37
22957,708,36.11156463623047,4,57
22957,19868,36.1131477355957,4,63
22957,22056,36.114295959472656,4,32
22957,783,36.11457824707031,4,42
22957,21175,36.11674118041992,4,3
22957,21076,36.11737060546875,4,20
22957,22650,36.119102478027344,4,53
22957,23951,36.11915588378906,4,63
22957,22865,36.11948013305664,4,0
22957,21830,36.12005615234375,4,50
22957,23008,36.12065124511719,4,5
22957,23372,36.1232795715332,4,27
22957,21601,36.13045883178711,4,55
22957,22957,36.13105773925781,4,8
22957,22711,36.13262176513672,4,35
22957,24064,36.13298797607422,4,47
22988,605,34.12443542480469,0,54
22988,869,34.705718994140625,0,6
22988,22032,37.07136535644531,0,33
22988,22551,37.14401626586914,0,3
22988,22810,37.16466522216797,0,32
22988,875,37.212188720703125,0,12
22988,21342,37.24489974975586,0,29
22988,20772,37.25651168823242,0,63
22988,20661,37.26010513305664,0,19
22988,23876,37.26261901855469,0,45
22988,22704,37.26325225830078,0,13
22988,22643,37.2645263671875,0,34
22988,22988,37.26813888549805,0,32
22988,772,37.27009963989258,0,48
22988,22636,37.27233123779297,0,47
22988,23488,37.27621078491211,0,64
22988,22575,37.289791107177734,0,9
22988,23549,37.290557861328125,0,25
22988,20296,37.2949333190918,0,28
22988,23525,37.29559326171875,0,48
22988,22902,37.2958984375,0,39
22988,23046,37.29694366455078,0,43
22988,22940,37.29871368408203,0,32
22988,23723,37.30792236328125,0,29
22988,20739,37.30820083618164,0,1
22988,23464,37.309898376464844,0,7
22988,853,37.31081008911133,0,1
22988,22025,37.31111145019531,0,45
22988,23838,37.314971923828125,0,18
22988,21755,37.317588806152344,0,25
22988,855,37.32066345214844,0,20
22988,788,37.322479248046875,0,40
22988,24026,37.32435607910156,0,36
22988,879,37.324893951416016,0,18
22988,23495,37.325374603271484,0,12
22988,21823,37.325740814208984,0,39
22988,18725,37.32815933227539,0,21
22988,22911,37.33417892456055,0,7
22988,2174,37.33564376831055,0,12
22988,817,37.33596420288086,0,12
22988,21779,37.338687896728516,0,32
22988,23053,37.33936309814453,0,6
22988,21526,37.34169387817383,0,26
22988,22773,37.347190856933594,0,11
22988,23852,37.34768295288086,0,54
22988,22834,37.34906005859375,0,16
22988,22407,37.35713195800781,0,37
22988,19868,37.35792541503906,0,63
22988,23631,37.35928726196289,0,65
22988,708,37.360496520996094,0,57
22988,783,37.361568450927734,0,42
22988,21175,37.3636474609375,0,3
22988,23754,37.36437225341797,0,25
22988,22056,37.36531066894531,0,32
22988,23008,37.36553192138672,0,5
22988,22650,37.3669548034668,0,4
22988,21076,37.3677978515625,0,20
22988,21830,37.368553161621094,0,50
22988,23372,37.370418548583984,0,27
22988,23951,37.371517181396484,0,63
22988,22865,37.37188720703125,0,0
22988,22957,37.37690734863281,0,8
22988,21601,37.3799934387207,0,55
22988,22711,37.38248825073242,0,35
22988,24064,37.383811950683594,0,47
22988,605,34.35728454589844,1,54
22988,869,35.01069259643555,1,6
22988,22032,37.32550811767578,1,33
22988,22810,37.37082290649414,1,32
22988,22551,37.410667419433594,1,3
22988,875,37.460567474365234,1,12
22988,21342,37.49626922607422,1,29
22988,20772,37.502464294433594,1,63
22988,23876,37.50871658325195,1,45
22988,20661,37.509300231933594,1,19
22988,22704,37.51012420654297,1,13
22988,22643,37.510215759277344,1,34
22988,22988,37.51359558105469,1,32
22988,772,37.516395568847656,1,48
22988,22636,37.5191650390625,1,47
22988,23488,37.52336120605469,1,64
22988,22575,37.52845001220703,1,9
22988,23549,37.53714370727539,1,25
22988,20296,37.53862762451172,1,28
22988,23525,37.54130554199219,1,48
22988,23046,37.544586181640625,1,43
22988,22940,37.54512023925781,1,32
22988,23723,37.54590606689453,1,29
22988,22902,37.546234130859375,1,39
22988,853,37.550445556640625,1,1
22988,20739,37.552406311035156,1,1
22988,22025,37.55469512939453,1,45
22988,23464,37.555152893066406,1,7
22988,23838,37.55665588378906,1,18
22988,21755,37.56031799316406,1,25
22988,855,37.564125061035156,1,20
22988,788,37.564727783203125,1,40
22988,23495,37.56833267211914,1,12
22988,24026,37.56880187988281,1,36
22988,18725,37.571022033691406,1,21
22988,21823,37.571266174316406,1,39
22988,879,37.571266174316406,1,18
22988,22911,37.57604217529297,1,7
22988,817,37.576568603515625,1,12
22988,2174,37.57708740234375,1,12
22988,21779,37.58128356933594,1,32
22988,23053,37.582908630371094,1,4
22988,21526,37.58397674560547,1,26
22988,22834,37.588619232177734,1,16
22988,23852,37.59001159667969,1,54
22988,22773,37.59217071533203,1,33
22988,22407,37.59972381591797,1,37
22988,23631,37.602783203125,1,65
22988,19868,37.60284423828125,1,63
22988,23754,37.60293197631836,1,34
22988,708,37.60464096069336,1,57
22988,21175,37.60717010498047,1,3
22988,22650,37.607669830322266,1,53
22988,21076,37.608062744140625,1,20
22988,783,37.608707427978516,1,22
22988,22056,37.60883712768555,1,32
22988,21830,37.60912322998047,1,50
22988,23951,37.60917663574219,1,63
22988,23008,37.610313415527344,1,5
22988,22865,37.61333084106445,1,0
22988,23372,37.61514663696289,1,27
22988,22711,37.62086486816406,1,35
22988,21601,37.621360778808594,1,55
22988,22957,37.62163162231445,1,8
22988,24064,37.624656677246094,1,20
22988,605,30.990882873535156,2,54
22988,869,31.559364318847656,2,6
22988,22032,33.67485046386719,2,33
22988,22810,33.6857795715332,2,32
22988,22551,33.75803756713867,2,3
22988,875,33.79841232299805,2,12
22988,20661,33.804222106933594,2,19
22988,20772,33.833255767822266,2,63
22988,22643,33.83736801147461,2,34
22988,22704,33.838226318359375,2,13
22988,21342,33.83993148803711,2,29
22988,23876,33.842960357666016,2,45
22988,22988,33.846466064453125,2,32
22988,772,33.84657669067383,2,48
22988,22636,33.85005569458008,2,47
22988,23488,33.854148864746094,2,64
22988,22902,33.85548782348633,2,53
22988,23723,33.85652160644531,2,29
22988,22575,33.862579345703125,2,9
22988,23046,33.86387252807617,2,43
22988,853,33.86541748046875,2,1
22988,22025,33.87223434448242,2,4
22988,23525,33.872859954833984,2,48
22988,23549,33.87336349487305,2,25
22988,22940,33.87400436401367,2,32
22988,20739,33.876075744628906,2,1
22988,20296,33.877174377441406,2,28
22988,23838,33.880332946777344,2,18
22988,23464,33.884185791015625,2,7
22988,21755,33.884796142578125,2,25
22988,788,33.887237548828125,2,40
22988,855,33.890708923339844,2,20
22988,24026,33.892826080322266,2,36
22988,817,33.89545440673828,2,12
22988,21823,33.895904541015625,2,39
22988,23053,33.897804260253906,2,4
22988,23495,33.89787292480469,2,12
22988,879,33.897979736328125,2,18
22988,18725,33.89806365966797,2,21
22988,22911,33.900421142578125,2,7
22988,2174,33.90172576904297,2,12
22988,21779,33.90251159667969,2,32
22988,22834,33.90941619873047,2,16
22988,21526,33.909629821777344,2,26
22988,23852,33.9140625,2,54
22988,22773,33.91496658325195,2,11
22988,23754,33.919349670410156,2,34
22988,23951,33.920738220214844,2,63
22988,19868,33.92095947265625,2,55
22988,22407,33.921234130859375,2,37
22988,783,33.9238166809082,2,22
22988,23631,33.92443084716797,2,65
22988,22056,33.9265251159668,2,32
22988,22865,33.9285888671875,2,0
22988,21076,33.93046569824219,2,20
22988,708,33.930660247802734,2,41
22988,21830,33.93070602416992,2,50
22988,22650,33.930908203125,2,53
22988,21175,33.93434143066406,2,3
22988,21601,33.934776306152344,2,55
22988,23008,33.935062408447266,2,5
22988,23372,33.93609619140625,2,27
22988,22957,33.94247817993164,2,8
22988,22711,33.9426383972168,2,35
22988,24064,33.94633102416992,2,20
22988,605,34.27619171142578,3,54
22988,869,34.895843505859375,3,6
22988,22032,37.219696044921875,3,33
22988,22810,37.278560638427734,3,32
