gt,idx_in_query,db_label,idx_in_db,similarity
22911,0,22650,53,33.97740173339844
22911,0,21175,3,33.97856903076172
22911,0,21830,50,33.97880935668945
22911,0,23008,5,33.98148727416992
22911,0,23372,27,33.982879638671875
22911,0,21601,55,33.98381042480469
22911,0,24064,47,33.98918151855469
22911,0,22957,8,33.989986419677734
22911,0,22711,35,33.99247741699219
22911,1,605,54,36.682716369628906
22911,1,869,6,37.527809143066406
22911,1,22810,32,39.70246887207031
22911,1,22032,33,39.76115417480469
22911,1,22551,3,39.86870574951172
22911,1,875,12,39.88555145263672
22911,1,20772,63,39.915767669677734
22911,1,23876,45,39.92208480834961
22911,1,22575,9,39.92454528808594
22911,1,22643,34,39.92493438720703
22911,1,21342,11,39.92788314819336
22911,1,772,48,39.92884063720703
22911,1,22988,32,39.93553924560547
22911,1,22636,47,39.935916900634766
22911,1,22704,13,39.93666076660156
22911,1,23488,64,39.93769836425781
22911,1,20296,28,39.94550323486328
22911,1,20661,28,39.946990966796875
22911,1,22902,52,39.95161056518555
22911,1,23525,48,39.95280456542969
22911,1,23549,25,39.95551300048828
22911,1,853,1,39.958072662353516
22911,1,20739,1,39.96022415161133
22911,1,23723,29,39.96260070800781
22911,1,22940,32,39.965641021728516
22911,1,23046,43,39.966400146484375
22911,1,23838,18,39.96684265136719
22911,1,22025,45,39.9680290222168
22911,1,21755,25,39.972442626953125
22911,1,23464,7,39.97293472290039
22911,1,855,20,39.97520065307617
22911,1,18725,21,39.9753303527832
22911,1,23495,12,39.977073669433594
22911,1,24026,36,39.979034423828125
22911,1,788,40,39.97918701171875
22911,1,23053,4,39.98017120361328
22911,1,817,12,39.982093811035156
22911,1,22911,7,39.98352813720703
22911,1,2174,12,39.98394775390625
22911,1,21823,39,39.986541748046875
22911,1,21526,26,39.989768981933594
22911,1,22834,16,39.99171447753906
22911,1,879,18,39.99184036254883
22911,1,21779,32,39.9942512512207
22911,1,23852,33,40.000579833984375
22911,1,23754,34,40.00061798095703
22911,1,22773,33,40.002479553222656
22911,1,19868,55,40.006797790527344
22911,1,23951,63,40.0079345703125
22911,1,22407,37,40.01024627685547
22911,1,22056,14,40.01225280761719
22911,1,22650,53,40.012821197509766
22911,1,21830,50,40.012977600097656
22911,1,21076,20,40.01359939575195
22911,1,783,22,40.01495361328125
22911,1,23631,65,40.016441345214844
22911,1,708,57,40.016693115234375
22911,1,22711,35,40.01786804199219
22911,1,21175,3,40.020233154296875
22911,1,23008,5,40.02284240722656
22911,1,23372,10,40.02433776855469
22911,1,22865,0,40.025997161865234
22911,1,21601,39,40.02635955810547
22911,1,24064,20,40.0318489074707
22911,1,22957,8,40.037567138671875
22911,2,605,54,33.03371047973633
22911,2,869,6,33.62354278564453
22911,2,22032,33,35.925872802734375
22911,2,22551,3,36.0047492980957
22911,2,22810,32,36.02555465698242
22911,2,875,12,36.06298828125
22911,2,20661,19,36.07905578613281
22911,2,21342,29,36.093719482421875
22911,2,20772,63,36.10457229614258
22911,2,22704,13,36.10744094848633
22911,2,23876,45,36.11018753051758
22911,2,22643,34,36.113487243652344
22911,2,772,48,36.11410140991211
22911,2,22988,32,36.116031646728516
22911,2,23488,64,36.121604919433594
22911,2,22636,47,36.121829986572266
22911,2,22575,9,36.13729476928711
22911,2,23549,25,36.14122772216797
22911,2,23046,43,36.14240264892578
22911,2,23525,48,36.14356994628906
22911,2,22902,39,36.14533233642578
22911,2,22940,32,36.147735595703125
22911,2,20296,28,36.1478271484375
22911,2,23723,29,36.15265655517578
22911,2,20739,1,36.153812408447266
22911,2,22025,45,36.15575408935547
22911,2,23464,7,36.157447814941406
22911,2,853,1,36.15770721435547
22911,2,23838,18,36.160484313964844
22911,2,21755,25,36.16240692138672
22911,2,788,40,36.16862106323242
22911,2,855,20,36.171321868896484
22911,2,879,18,36.171653747558594
22911,2,21823,39,36.17197799682617
22911,2,24026,36,36.17340850830078
22911,2,18725,21,36.17366027832031
22911,2,23495,12,36.17438507080078
22911,2,817,12,36.180877685546875
22911,2,2174,12,36.18154525756836
22911,2,22911,7,36.18206024169922
22911,2,21779,32,36.18510437011719
22911,2,21526,26,36.188743591308594
22911,2,23852,54,36.190513610839844
22911,2,23053,6,36.19058609008789
22911,2,22773,11,36.194618225097656
22911,2,22834,16,36.195533752441406
22911,2,23631,65,36.20355224609375
22911,2,22407,37,36.205387115478516
22911,2,708,57,36.20579528808594
22911,2,19868,63,36.2064323425293
22911,2,23754,25,36.20834732055664
22911,2,783,42,36.20906066894531
22911,2,22056,32,36.21082305908203
22911,2,21175,3,36.211360931396484
22911,2,23951,63,36.213504791259766
22911,2,21076,20,36.21404266357422
22911,2,23008,5,36.21417236328125
22911,2,22650,53,36.214866638183594
22911,2,21830,50,36.21497344970703
22911,2,22865,0,36.215614318847656
22911,2,23372,27,36.21767807006836
22911,2,21601,55,36.224098205566406
22911,2,22957,8,36.22450637817383
22911,2,24064,47,36.226715087890625
22911,2,22711,35,36.22734832763672
22911,3,605,54,34.96306228637695
22911,3,869,6,35.772037506103516
22911,3,22810,32,37.73220443725586
22911,3,22032,33,37.84398651123047
22911,3,875,12,37.95403289794922
22911,3,22551,3,37.95646667480469
22911,3,22902,53,37.975502014160156
22911,3,20772,63,37.98020935058594
22911,3,22643,34,37.985023498535156
22911,3,23876,45,37.98746871948242
22911,3,772,48,37.98924255371094
22911,3,22575,9,37.98957061767578
22911,3,21342,11,37.990787506103516
22911,3,22704,13,37.99593734741211
22911,3,22988,32,37.998435974121094
22911,3,23723,29,37.999507904052734
22911,3,20661,28,37.999942779541016
22911,3,22636,47,38.000221252441406
22911,3,853,1,38.00483703613281
22911,3,23488,64,38.00510787963867
22911,3,20296,28,38.00877380371094
22911,3,23053,4,38.01444625854492
22911,3,23525,48,38.016624450683594
22911,3,22025,4,38.01668930053711
22911,3,20739,1,38.01762008666992
22911,3,23838,18,38.02085494995117
22911,3,23549,25,38.02391052246094
22911,3,23046,43,38.026268005371094
22911,3,22940,32,38.027122497558594
22911,3,21755,25,38.02816390991211
22911,3,788,40,38.03249740600586
22911,3,23464,7,38.03340148925781
22911,3,18725,21,38.03376388549805
22911,3,817,12,38.03413009643555
22911,3,24026,36,38.034671783447266
22911,3,855,20,38.03477096557617
22911,3,23495,12,38.03572082519531
22911,3,22911,7,38.037540435791016
22911,3,2174,12,38.03839874267578
22911,3,23852,33,38.041709899902344
22911,3,22834,16,38.04361343383789
22911,3,21823,39,38.046207427978516
22911,3,21526,26,38.046363830566406
22911,3,21779,32,38.04764175415039
22911,3,23754,34,38.04823303222656
22911,3,19868,55,38.04863739013672
22911,3,23951,63,38.04972839355469
22911,3,879,18,38.05009460449219
22911,3,22773,16,38.056129455566406
22911,3,22056,14,38.05869674682617
22911,3,783,22,38.060672760009766
22911,3,21076,6,38.063621520996094
22911,3,22407,37,38.06362533569336
22911,3,22650,53,38.06513595581055
22911,3,21830,50,38.06584548950195
22911,3,23008,17,38.066261291503906
22911,3,22711,35,38.06668472290039
22911,3,22865,67,38.06977844238281
22911,3,23631,65,38.071781158447266
22911,3,23372,10,38.07281494140625
22911,3,21175,22,38.075950622558594
22911,3,708,57,38.076454162597656
22911,3,21601,39,38.07814025878906
22911,3,24064,20,38.08437728881836
22911,3,22957,19,38.093284606933594
22911,4,605,54,25.79950523376465
22911,4,869,6,26.202272415161133
22911,4,22810,32,27.928024291992188
22911,4,22032,33,27.937171936035156
22911,4,20661,19,27.984275817871094
22911,4,22551,3,28.01384735107422
22911,4,22902,53,28.033966064453125
22911,4,875,12,28.035213470458984
22911,4,23723,29,28.044132232666016
22911,4,22025,4,28.05223846435547
22911,4,22704,13,28.058326721191406
22911,4,20772,63,28.060510635375977
22911,4,853,1,28.062660217285156
22911,4,22988,32,28.064712524414062
22911,4,22643,34,28.06708335876465
22911,4,772,48,28.06781768798828
22911,4,22575,9,28.070335388183594
22911,4,21342,29,28.071624755859375
22911,4,22636,47,28.074081420898438
22911,4,23876,45,28.0743350982666
22911,4,23046,43,28.079692840576172
22911,4,23488,64,28.09088134765625
22911,4,22940,32,28.09128761291504
22911,4,23838,18,28.091999053955078
22911,4,21755,25,28.092924118041992
22911,4,23053,4,28.095500946044922
22911,4,23525,48,28.099197387695312
22911,4,23464,7,28.09950828552246
22911,4,20739,1,28.099609375
22911,4,788,40,28.100093841552734
22911,4,23549,24,28.103282928466797
22911,4,817,12,28.10743522644043
22911,4,879,31,28.108623504638672
22911,4,21823,18,28.111835479736328
22911,4,20296,28,28.112506866455078
22911,4,23852,33,28.11275863647461
22911,4,855,20,28.114084243774414
22911,4,21779,32,28.115325927734375
22911,4,22911,7,28.11673355102539
22911,4,2174,12,28.116750717163086
22911,4,23495,12,28.11891746520996
22911,4,23951,63,28.11949920654297
22911,4,22834,16,28.119659423828125
22911,4,18725,21,28.119796752929688
22911,4,19868,55,28.125654220581055
22911,4,24026,36,28.126136779785156
22911,4,22773,41,28.12630844116211
22911,4,21526,26,28.1270751953125
22911,4,783,22,28.12814712524414
22911,4,23754,34,28.12841033935547
22911,4,21175,7,28.1314697265625
22911,4,23008,17,28.13150405883789
22911,4,22865,0,28.131799697875977
22911,4,22407,37,28.132043838500977
22911,4,23631,9,28.13433837890625
22911,4,22056,32,28.13620948791504
22911,4,21601,55,28.136423110961914
22911,4,21076,20,28.13741111755371
22911,4,21830,50,28.139657974243164
22911,4,22650,53,28.140132904052734
22911,4,708,41,28.14143180847168
22911,4,23372,57,28.142763137817383
22911,4,24064,22,28.149063110351562
22911,4,22711,43,28.151485443115234
22911,4,22957,32,28.152027130126953
22940,0,605,54,26.839344024658203
22940,0,869,6,27.376745223999023
22940,0,22810,32,29.108131408691406
22940,0,22032,33,29.159360885620117
22940,0,22551,3,29.239986419677734
22940,0,20661,19,29.249446868896484
22940,0,22902,53,29.25918197631836
22940,0,875,12,29.26516342163086
22940,0,23723,29,29.274280548095703
22940,0,22575,9,29.275819778442383
22940,0,20772,63,29.281578063964844
22940,0,22025,4,29.2857666015625
22940,0,22704,13,29.287288665771484
22940,0,22988,32,29.288599014282227
22940,0,853,1,29.289037704467773
22940,0,772,48,29.29026222229004
22940,0,22643,34,29.29037094116211
22940,0,21342,11,29.293903350830078
22940,0,22636,47,29.29585838317871
22940,0,23876,45,29.29659652709961
22940,0,23046,43,29.302257537841797
22940,0,23488,64,29.308958053588867
22940,0,23838,18,29.31568145751953
22940,0,22940,32,29.31747055053711
22940,0,23525,48,29.318078994750977
22940,0,23053,4,29.319217681884766
22940,0,21755,25,29.319427490234375
22940,0,20739,1,29.324016571044922
22940,0,788,40,29.32520866394043
22940,0,23549,25,29.325725555419922
22940,0,23464,7,29.325916290283203
22940,0,20296,28,29.329416275024414
22940,0,817,12,29.32966423034668
22940,0,855,20,29.330646514892578
22940,0,879,31,29.33560562133789
22940,0,23852,33,29.335813522338867
22940,0,21823,39,29.336496353149414
22940,0,2174,12,29.339303970336914
22940,0,22911,7,29.33993148803711
22940,0,21779,32,29.340423583984375
22940,0,22834,16,29.342374801635742
22940,0,23951,63,29.34261703491211
22940,0,18725,21,29.34326171875
22940,0,23495,12,29.34425163269043
22940,0,19868,55,29.345937728881836
22940,0,24026,36,29.34612274169922
22940,0,22773,16,29.34679412841797
22940,0,23754,34,29.349422454833984
22940,0,21526,26,29.349973678588867
22940,0,783,22,29.352636337280273
22940,0,22407,37,29.3575496673584
22940,0,23008,17,29.35820770263672
22940,0,21175,7,29.3598575592041
22940,0,22865,0,29.360233306884766
22940,0,23631,9,29.360389709472656
22940,0,22056,14,29.360702514648438
22940,0,21076,20,29.361217498779297
22940,0,21830,50,29.362998962402344
22940,0,21601,55,29.36355209350586
22940,0,708,41,29.36393165588379
22940,0,22650,53,29.364028930664062
22940,0,23372,57,29.368392944335938
22940,0,22711,35,29.375396728515625
22940,0,22957,32,29.3764705657959
22940,0,24064,22,29.377992630004883
22940,1,605,54,33.55597686767578
22940,1,869,6,34.178123474121094
22940,1,22032,33,36.52309799194336
22940,1,22551,3,36.59546661376953
22940,1,22810,32,36.62000274658203
22940,1,875,12,36.66095733642578
22940,1,20661,19,36.684539794921875
22940,1,21342,29,36.69354248046875
22940,1,20772,63,36.705223083496094
22940,1,22704,13,36.711334228515625
22940,1,23876,45,36.7135009765625
22940,1,772,48,36.71575927734375
22940,1,22988,32,36.71589279174805
22940,1,22643,34,36.71826934814453
22940,1,22636,47,36.719993591308594
22940,1,23488,64,36.72369384765625
22940,1,22575,9,36.72819519042969
22940,1,23549,25,36.738101959228516
22940,1,23046,43,36.743228912353516
22940,1,23525,48,36.74555587768555
22940,1,22902,39,36.747501373291016
22940,1,20296,28,36.74827575683594
22940,1,22940,32,36.748924255371094
22940,1,23464,7,36.75767517089844
22940,1,23723,29,36.759361267089844
22940,1,20739,1,36.75963592529297
22940,1,22025,45,36.76106262207031
22940,1,853,66,36.76165008544922
22940,1,23838,18,36.76343536376953
22940,1,21755,25,36.765380859375
22940,1,855,20,36.77044677734375
22940,1,788,40,36.77070617675781
22940,1,879,18,36.773468017578125
22940,1,21823,39,36.774078369140625
22940,1,24026,36,36.77660369873047
22940,1,23495,12,36.77762222290039
22940,1,18725,21,36.77824783325195
22940,1,817,12,36.784767150878906
22940,1,2174,12,36.78544616699219
22940,1,22911,7,36.78623962402344
22940,1,21779,32,36.78944396972656
22940,1,23053,6,36.789527893066406
22940,1,21526,26,36.791046142578125
22940,1,23852,54,36.795719146728516
22940,1,22773,11,36.79619216918945
22940,1,22834,16,36.79851150512695
22940,1,23631,65,36.80686950683594
22940,1,708,57,36.80690002441406
22940,1,783,42,36.80699157714844
22940,1,19868,63,36.808372497558594
22940,1,22407,37,36.808475494384766
22940,1,23754,25,36.8133430480957
22940,1,22056,32,36.81403350830078
22940,1,21175,3,36.815757751464844
22940,1,23008,5,36.81636047363281
22940,1,21830,50,36.81692886352539
22940,1,22650,4,36.817325592041016
22940,1,21076,20,36.81806564331055
22940,1,23372,27,36.81980895996094
22940,1,23951,63,36.820518493652344
22940,1,22865,0,36.82072830200195
22940,1,22957,8,36.82732009887695
22940,1,21601,55,36.82963943481445
22940,1,22711,35,36.832244873046875
22940,1,24064,47,36.83243942260742
22940,2,605,54,23.291114807128906
22940,2,869,6,23.791988372802734
22940,2,22810,32,25.025148391723633
22940,2,22032,33,25.159931182861328
22940,2,22902,53,25.171443939208984
22940,2,22575,9,25.19900894165039
22940,2,23723,29,25.20929718017578
22940,2,22025,4,25.213485717773438
22940,2,853,1,25.219066619873047
22940,2,22551,32,25.235469818115234
22940,2,20661,19,25.238304138183594
22940,2,875,12,25.239608764648438
22940,2,20772,63,25.247398376464844
22940,2,22988,32,25.251617431640625
22940,2,22643,34,25.25275421142578
22940,2,22704,37,25.252777099609375
22940,2,772,48,25.252981185913086
22940,2,21342,11,25.25442886352539
22940,2,23053,4,25.254528045654297
22940,2,22636,47,25.256881713867188
22940,2,23876,45,25.256967544555664
22940,2,23046,43,25.2584228515625
22940,2,22940,32,25.26785659790039
22940,2,23838,18,25.268268585205078
22940,2,21755,25,25.268281936645508
22940,2,23549,24,25.268814086914062
22940,2,23852,33,25.26956558227539
22940,2,788,23,25.269929885864258
22940,2,879,31,25.276344299316406
22940,2,22773,16,25.27735710144043
22940,2,817,12,25.277536392211914
22940,2,23464,35,25.277841567993164
22940,2,23525,48,25.279193878173828
22940,2,23488,64,25.280506134033203
22940,2,23951,63,25.280685424804688
22940,2,20739,63,25.281665802001953
22940,2,855,58,25.281709671020508
22940,2,20296,49,25.283437728881836
22940,2,19868,55,25.28403663635254
22940,2,22834,16,25.286487579345703
22940,2,21823,18,25.286895751953125
22940,2,2174,12,25.287059783935547
22940,2,21779,32,25.28722381591797
22940,2,23754,34,25.28891372680664
22940,2,24026,12,25.28931427001953
22940,2,18725,11,25.289485931396484
22940,2,21175,64,25.29130744934082
22940,2,22911,7,25.292064666748047
22940,2,23008,17,25.293527603149414
22940,2,783,22,25.293594360351562
22940,2,22407,51,25.29742431640625
22940,2,23495,12,25.297794342041016
22940,2,22865,67,25.299625396728516
22940,2,21526,26,25.300994873046875
22940,2,22056,51,25.30170249938965
22940,2,21076,20,25.302717208862305
22940,2,21601,55,25.303020477294922
22940,2,21830,50,25.303932189941406
22940,2,22711,43,25.305622100830078
22940,2,23631,9,25.305810928344727
22940,2,22650,53,25.306377410888672
22940,2,22957,32,25.307193756103516
22940,2,708,41,25.308067321777344
22940,2,24064,22,25.31069564819336
22940,2,23372,23,25.31380271911621
22940,3,605,54,26.55388641357422
22940,3,869,6,27.106393814086914
22940,3,22810,32,28.84859848022461
22940,3,22032,33,28.887451171875
22940,3,20661,19,28.95824432373047
22940,3,22551,3,28.96343994140625
22940,3,22902,53,28.988847732543945
22940,3,875,12,28.99051284790039
22940,3,22575,9,28.996612548828125
22940,3,23723,29,29.003124237060547
22940,3,20772,63,29.010358810424805
22940,3,22025,4,29.010665893554688
22940,3,853,1,29.01320457458496
22940,3,22704,13,29.01384925842285
22940,3,22988,32,29.015716552734375
22940,3,22643,34,29.01787567138672
22940,3,772,48,29.018896102905273
22940,3,23876,45,29.02114486694336
22940,3,21342,11,29.021814346313477
22940,3,22636,47,29.022846221923828
22940,3,23046,43,29.031049728393555
22940,3,23488,64,29.03791618347168
22940,3,22940,32,29.039325714111328
22940,3,23838,18,29.043434143066406
22940,3,21755,25,29.04431915283203
22940,3,23525,48,29.045150756835938
22940,3,23053,4,29.04709815979004
22940,3,788,40,29.051342010498047
22940,3,20739,1,29.052249908447266
22940,3,23464,7,29.052711486816406
22940,3,23549,25,29.053842544555664
22940,3,817,12,29.058504104614258
22940,3,20296,28,29.05889129638672
22940,3,855,20,29.059185028076172
22940,3,879,31,29.06155014038086
22940,3,21823,39,29.062658309936523
22940,3,23852,33,29.064151763916016
22940,3,2174,12,29.065860748291016
22940,3,21779,32,29.066814422607422
22940,3,22911,7,29.06767463684082
22940,3,23495,12,29.068592071533203
22940,3,22834,16,29.070798873901367
22940,3,18725,21,29.071287155151367
22940,3,23951,63,29.07129669189453
22940,3,24026,36,29.075735092163086
22940,3,22773,16,29.076311111450195
22940,3,19868,55,29.076507568359375
22940,3,21526,26,29.077550888061523
22940,3,23754,34,29.079118728637695
22940,3,783,22,29.080184936523438
22940,3,22407,37,29.081382751464844
22940,3,21175,7,29.085176467895508
22940,3,22865,0,29.086172103881836
22940,3,23008,17,29.086484909057617
22940,3,23631,65,29.087568283081055
22940,3,22056,32,29.08760643005371
22940,3,21076,20,29.088003158569336
22940,3,22650,53,29.090076446533203
22940,3,21830,50,29.090885162353516
22940,3,21601,55,29.091297149658203
22940,3,708,41,29.091693878173828
22940,3,23372,23,29.097286224365234
22940,3,22957,32,29.102764129638672
22940,3,22711,43,29.10409164428711
22940,3,24064,22,29.104419708251953
22940,4,605,54,32.729915618896484
22940,4,869,6,33.448509216308594
22940,4,22032,33,35.67866134643555
22940,4,22810,32,35.71620178222656
22940,4,22551,3,35.7631721496582
22940,4,875,12,35.80653381347656
22940,4,20661,19,35.810184478759766
22940,4,20772,63,35.843170166015625
22940,4,21342,29,35.844871520996094
22940,4,22704,13,35.84686279296875
22940,4,22988,32,35.853065490722656
22940,4,23876,45,35.853607177734375
22940,4,22643,34,35.853973388671875
22940,4,772,48,35.855194091796875
22940,4,22575,9,35.857948303222656
22940,4,22636,47,35.860965728759766
22940,4,23488,64,35.86272430419922
22940,4,23549,25,35.878780364990234
22940,4,23046,43,35.880027770996094
22940,4,23723,29,35.88418197631836
22940,4,23525,48,35.88426971435547
22940,4,22940,32,35.88633728027344
22940,4,22902,39,35.888038635253906
22940,4,20296,28,35.8884162902832
22940,4,853,1,35.89051055908203
22940,4,20739,1,35.89167404174805
22940,4,22025,45,35.89515686035156
22940,4,23838,18,35.89549255371094
22940,4,23464,7,35.897037506103516
22940,4,21755,25,35.89857482910156
22940,4,788,40,35.900901794433594
22940,4,855,20,35.905494689941406
22940,4,21823,39,35.90904998779297
22940,4,24026,36,35.910037994384766
22940,4,18725,21,35.911922454833984
22940,4,879,18,35.9120979309082
22940,4,23495,12,35.91228485107422
22940,4,817,12,35.91392517089844
22940,4,2174,12,35.917015075683594
22940,4,22911,7,35.91703414916992
22940,4,23053,4,35.91998291015625
22940,4,21779,32,35.920997619628906
22940,4,21526,26,35.92456817626953
22940,4,23852,54,35.92640686035156
22940,4,22834,16,35.92754364013672
22940,4,22773,11,35.93158721923828
22940,4,22407,37,35.93787384033203
22940,4,23754,34,35.94019317626953
22940,4,23631,65,35.94107437133789
22940,4,23951,63,35.9411506652832
22940,4,783,42,35.9420280456543
22940,4,708,57,35.944549560546875
22940,4,19868,55,35.9446907043457
22940,4,21076,20,35.945709228515625
22940,4,22056,32,35.945953369140625
22940,4,21175,3,35.94635772705078
22940,4,22650,53,35.94684600830078
22940,4,21830,50,35.947208404541016
22940,4,22865,0,35.948421478271484
22940,4,23008,5,35.95176696777344
22940,4,23372,27,35.954856872558594
22940,4,22711,35,35.95716857910156
22940,4,21601,55,35.95835876464844
22940,4,22957,8,35.962894439697266
22940,4,24064,47,35.964073181152344
22957,0,605,54,33.19953155517578
22957,0,869,6,33.789520263671875
22957,0,22032,33,36.10817337036133
22957,0,22551,3,36.185001373291016
22957,0,22810,32,36.21662139892578
22957,0,875,12,36.24535369873047
22957,0,20661,19,36.25364685058594
22957,0,21342,29,36.277099609375
22957,0,20772,63,36.29059982299805
22957,0,22704,13,36.29261016845703
22957,0,23876,45,36.29728317260742
22957,0,22988,32,36.29962921142578
22957,0,772,48,36.30099105834961
22957,0,22643,34,36.30101776123047
22957,0,22636,47,36.30651092529297
22957,0,23488,64,36.30897521972656
22957,0,22575,9,36.318603515625
22957,0,23549,25,36.324256896972656
22957,0,23046,43,36.327884674072266
22957,0,22902,39,36.331050872802734
22957,0,22940,32,36.33124542236328
22957,0,23525,48,36.33260726928711
22957,0,20296,28,36.334415435791016
22957,0,23723,29,36.338932037353516
22957,0,22025,45,36.342750549316406
22957,0,20739,1,36.342864990234375
22957,0,23464,7,36.34321594238281
22957,0,853,25,36.343910217285156
22957,0,23838,18,36.34700012207031
22957,0,21755,25,36.349037170410156
22957,0,788,40,36.35331344604492
22957,0,855,20,36.35722732543945
22957,0,879,18,36.357391357421875
22957,0,21823,39,36.35797882080078
22957,0,24026,36,36.36149978637695
22957,0,23495,12,36.361515045166016
22957,0,18725,21,36.36185073852539
22957,0,817,12,36.367942810058594
22957,0,2174,12,36.36945343017578
22957,0,22911,7,36.37030792236328
22957,0,21779,32,36.37261199951172
22957,0,21526,26,36.37588882446289
22957,0,23053,6,36.37702941894531
22957,0,23852,54,36.3770637512207
22957,0,22773,11,36.38157653808594
22957,0,22834,16,36.3830451965332
22957,0,23631,65,36.38917541503906
22957,0,708,57,36.39191436767578
22957,0,22407,37,36.392513275146484
22957,0,783,42,36.393375396728516
22957,0,19868,63,36.393592834472656
22957,0,23754,25,36.394989013671875
22957,0,22056,32,36.39588165283203
22957,0,21175,3,36.398773193359375
22957,0,22650,4,36.40097427368164
22957,0,21076,20,36.401344299316406
22957,0,22865,0,36.40174865722656
22957,0,21830,50,36.40200424194336
22957,0,23008,5,36.40205764770508
22957,0,23951,63,36.40278625488281
22957,0,23372,27,36.40386962890625
22957,0,22957,8,36.410972595214844
22957,0,21601,55,36.41229248046875
22957,0,24064,47,36.41355514526367
22957,0,22711,35,36.41636657714844
22957,1,605,54,26.42123031616211
22957,1,869,6,26.867595672607422
22957,1,22810,32,28.634796142578125
22957,1,22032,33,28.644323348999023
22957,1,20661,19,28.72156524658203
22957,1,22551,3,28.725141525268555
22957,1,875,12,28.750368118286133
22957,1,22902,53,28.75460433959961
22957,1,23723,29,28.765247344970703
22957,1,22575,9,28.77212142944336
22957,1,22025,4,28.772647857666016
22957,1,20772,63,28.77372169494629
22957,1,22704,13,28.776290893554688
22957,1,772,48,28.778793334960938
22957,1,853,1,28.779390335083008
22957,1,22988,32,28.78054428100586
22957,1,21342,29,28.782230377197266
22957,1,22643,34,28.782732009887695
22957,1,23876,45,28.78519630432129
22957,1,22636,47,28.78781509399414
22957,1,23046,43,28.793323516845703
22957,1,23488,64,28.800628662109375
22957,1,22940,32,28.80547523498535
22957,1,23838,18,28.808120727539062
22957,1,21755,25,28.810461044311523
22957,1,23525,48,28.811405181884766
22957,1,788,40,28.816322326660156
22957,1,23464,7,28.816368103027344
22957,1,20739,1,28.817157745361328
22957,1,23053,4,28.817188262939453
22957,1,23549,25,28.818288803100586
22957,1,20296,28,28.823524475097656
22957,1,817,12,28.82375144958496
22957,1,855,20,28.82488250732422
22957,1,879,31,28.825748443603516
22957,1,21823,39,28.827438354492188
22957,1,23852,33,28.830881118774414
22957,1,21779,32,28.83197784423828
22957,1,2174,12,28.832286834716797
22957,1,22911,7,28.834484100341797
22957,1,23495,12,28.835742950439453
22957,1,22834,16,28.835947036743164
22957,1,18725,21,28.836069107055664
22957,1,23951,63,28.83806610107422
22957,1,24026,36,28.840667724609375
22957,1,22773,11,28.84335708618164
22957,1,21526,26,28.844131469726562
22957,1,19868,55,28.844392776489258
22957,1,23754,34,28.844436645507812
22957,1,783,22,28.847339630126953
22957,1,22407,37,28.848787307739258
22957,1,22865,0,28.849990844726562
22957,1,23631,65,28.851093292236328
22957,1,21175,7,28.851757049560547
22957,1,23008,17,28.851972579956055
22957,1,22056,32,28.85197639465332
22957,1,21076,20,28.854843139648438
22957,1,21601,55,28.855260848999023
22957,1,21830,50,28.856285095214844
22957,1,708,41,28.856719970703125
22957,1,22650,53,28.856863021850586
22957,1,23372,57,28.861581802368164
22957,1,24064,22,28.86894989013672
22957,1,22711,2,28.86899185180664
22957,1,22957,32,28.86927604675293
22957,2,605,54,33.81781005859375
22957,2,869,6,34.41476058959961
22957,2,22032,33,36.77593231201172
22957,2,22551,3,36.84645080566406
22957,2,22810,32,36.89970016479492
22957,2,875,12,36.91561508178711
22957,2,20661,19,36.93620681762695
22957,2,21342,29,36.945030212402344
22957,2,20772,63,36.961490631103516
22957,2,22704,13,36.96288299560547
22957,2,23876,45,36.96861267089844
22957,2,22988,32,36.969322204589844
22957,2,772,48,36.97306442260742
22957,2,22643,34,36.973228454589844
22957,2,22636,47,36.977378845214844
22957,2,23488,64,36.97995376586914
22957,2,22575,9,36.98783493041992
22957,2,23549,25,36.99415969848633
22957,2,23046,43,37.00006103515625
22957,2,22902,39,37.00135040283203
22957,2,22940,32,37.002193450927734
22957,2,23525,48,37.00426483154297
22957,2,20296,28,37.00603485107422
22957,2,23464,7,37.01366424560547
22957,2,23723,29,37.015159606933594
22957,2,22025,45,37.01536560058594
22957,2,20739,1,37.016021728515625
22957,2,853,25,37.016624450683594
22957,2,23838,18,37.01913070678711
22957,2,21755,25,37.02159881591797
22957,2,788,40,37.026737213134766
22957,2,879,18,37.028018951416016
22957,2,855,20,37.0296630859375
22957,2,21823,39,37.0304069519043
22957,2,23495,12,37.03394317626953
22957,2,18725,21,37.03461456298828
22957,2,24026,36,37.035160064697266
22957,2,2174,12,37.042274475097656
22957,2,817,12,37.042301177978516
22957,2,22911,7,37.043373107910156
22957,2,21779,32,37.04530715942383
22957,2,23053,6,37.04816436767578
22957,2,21526,26,37.04905700683594
22957,2,23852,54,37.049896240234375
22957,2,22773,11,37.05390167236328
22957,2,22834,16,37.05732727050781
22957,2,23631,65,37.06196594238281
22957,2,783,42,37.063419342041016
22957,2,708,57,37.06449508666992
22957,2,19868,63,37.06510925292969
22957,2,22407,37,37.065589904785156
22957,2,23754,25,37.06874465942383
22957,2,22056,32,37.070247650146484
22957,2,21175,3,37.0706672668457
22957,2,22650,4,37.072967529296875
22957,2,23008,5,37.07465744018555
22957,2,21076,20,37.075130462646484
22957,2,21830,50,37.0756950378418
22957,2,22865,0,37.076725006103516
22957,2,23372,27,37.076820373535156
